trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_a,16,136,137,2,6,0,4,0,4,4,0,0,0,0
test_bursty_a,16,291,292,26,1,0,-135,-8,-25,30,-6,28,27.5,-0.26619327
test_bursty_a,16,784,785,26,27,0,-54,-1,1,1,0,0,0,0
test_bursty_a,16,3632,3633,24,19,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,16,17,13,6,1,-7,0,-7,-7,0,0,0,0
test_bursty_a,16,344,345,3,25,1,187,4,22,-33,1,0,0,0
test_bursty_a,16,3206,3207,15,24,1,-101,-1,9,-46,1,0,0,0
test_bursty_a,16,1393,1394,13,6,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,2665,2666,14,13,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3688,3689,14,24,0,-540,-10,10,10,0,0,0,0
test_bursty_a,16,3687,3688,15,14,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2939,2940,11,1,1,-2375,-96,-10,-10,-53,28,27.5,-0.26619267
test_bursty_a,16,1565,1566,3,11,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,293,294,2,5,0,3,0,3,3,0,0,0,0
test_bursty_a,16,2663,2664,9,17,0,-432,-8,8,8,0,0,0,0
test_bursty_a,16,2883,2884,6,5,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2829,2830,13,8,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1613,1614,3,26,1,188,4,23,-32,1,0,0,0
test_bursty_a,16,2369,2370,1,18,1,1997,80,17,-38,44,-28,-27.5,0.26619267
test_bursty_a,16,3473,3474,24,22,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,2607,2608,0,11,0,2376,90,11,11,47,-28,-27.5,0.26619267
test_bursty_a,16,3094,3095,27,13,0,151,2,-14,41,-1,0,0,0
test_bursty_a,16,2483,2484,22,18,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3692,3693,23,21,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1944,1945,20,0,0,-1890,-70,-20,35,-36,28,27.5,-0.26619267
test_bursty_a,16,3743,3744,19,24,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,1502,1503,16,4,1,-177,-3,-12,-12,0,0,0,0
test_bursty_a,16,612,613,1,26,1,135,14,25,-30,12,-28,-27.5,0.26619267
test_bursty_a,16,3640,3641,26,21,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,1397,1398,4,21,0,72,1,17,17,0,0,0,0
test_bursty_a,16,344,345,28,27,1,52,145,-3,-27,144,-54,-52.99329,14.303836
test_bursty_a,16,723,724,18,28,0,-538,-322,12,36,-312,54,52.88889,-14.303836
test_bursty_a,16,2663,2664,18,6,1,648,12,-12,-12,0,0,0,0
test_bursty_a,16,2885,2886,5,14,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,397,398,5,25,1,185,4,20,-35,1,0,0,0
test_bursty_a,16,2315,2316,18,23,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2156,2157,20,18,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,3264,3265,25,24,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2156,2157,26,21,1,270,5,-5,-5,0,0,0,0
test_bursty_a,16,2877,2878,16,14,1,-662,-12,-2,-2,0,0,0,0
test_bursty_a,16,17,18,0,11,0,11,0,11,11,0,0,0,0
test_bursty_a,16,838,839,21,17,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1836,1837,27,28,0,-52,-169,3,27,-792,54,52.834953,-14.303836
test_bursty_a,16,2934,2935,28,2,0,-28,23,-28,3,1271,-54,-52.82175,14.303836
test_bursty_a,16,1938,1939,22,24,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3100,3101,9,6,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,1070,1071,0,17,0,622,30,17,17,19,-28,-27.5,0.26619267
test_bursty_a,16,3362,3363,21,23,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,451,452,25,21,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,946,947,1,16,1,675,30,15,-40,18,-28,-27.5,0.26619267
test_bursty_a,16,1938,1939,4,25,1,296,6,21,-34,1,0,0,0
test_bursty_a,16,2372,2373,1,19,1,1943,79,18,-37,44,-28,-27.5,0.26619267
test_bursty_a,16,3482,3483,22,18,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2610,2611,7,14,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,1284,1285,6,17,0,-594,-11,11,11,0,0,0,0
test_bursty_a,16,675,676,26,22,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,2699,2700,13,15,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,1780,1781,6,5,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1944,1945,23,22,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,1397,1398,10,15,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2716,2717,17,13,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,1125,1126,13,11,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,1292,1293,14,17,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,729,730,18,13,0,160,2,-5,50,-1,0,0,0
test_bursty_a,16,242,243,5,21,0,236,4,16,16,0,0,0,0
test_bursty_a,16,239,240,0,9,0,9,4,9,9,4,-28,-27.5,0.26618946
test_bursty_a,16,2697,2698,12,17,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,2609,2610,0,10,0,2430,91,10,10,47,-28,-27.5,0.26619267
test_bursty_a,16,2936,2937,28,9,0,-406,16,-21,10,1271,-54,-52.82175,14.303836
test_bursty_a,16,2773,2774,13,10,1,162,3,-3,-3,0,0,0,0
test_bursty_a,16,2104,2105,28,24,1,214,292,-6,-30,912,-54,-52.830345,14.303836
test_bursty_a,16,620,621,18,21,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1563,1564,4,8,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,616,617,18,1,0,-567,-22,-17,38,-12,28,27.5,-0.26619267
test_bursty_a,16,3473,3474,28,22,1,322,270,-8,-32,1512,-54,-52.8183,14.303836
test_bursty_a,16,1836,1837,24,2,0,-242,-5,-22,33,-1,0,0,0
test_bursty_a,16,2725,2726,5,11,0,-324,-6,6,6,0,0,0,0
test_bursty_a,16,3369,3370,13,22,1,-156,-2,9,-46,1,0,0,0
test_bursty_a,16,2615,2616,10,14,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2987,2988,10,12,0,-108,-2,2,2,0,0,0,0
test_bursty_a,16,3473,3474,3,21,1,458,9,18,-37,1,0,0,0
test_bursty_a,16,1936,1937,24,1,0,-1673,-66,-23,32,-36,28,27.5,-0.26619267
test_bursty_a,16,724,725,1,26,1,135,16,25,-30,14,-28,-27.5,0.26619267
test_bursty_a,16,2715,2716,13,5,1,432,8,-8,-8,0,0,0,0
test_bursty_a,16,2257,2258,18,0,0,-1998,-78,-18,37,-42,28,27.5,-0.26619267
test_bursty_a,16,1051,1052,10,5,0,50,0,-5,50,-1,0,0,0
test_bursty_a,16,855,856,25,19,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,295,296,2,19,0,292,5,17,17,0,0,0,0
test_bursty_a,16,1049,1050,19,0,0,-514,-29,-19,36,-20,28,27.5,-0.26619267
test_bursty_a,16,1502,1503,1,16,0,1500,54,15,15,27,-28,-27.5,0.26619267
test_bursty_a,16,1506,1507,2,20,0,73,1,18,18,0,0,0,0
test_bursty_a,16,3696,3697,1,22,1,3211,126,21,-34,68,-28,-27.5,0.26619267
test_bursty_a,16,3525,3526,0,28,0,2890,-171,30,-1,-1471,26,25.318012,-14.037643
test_bursty_a,16,1610,1611,28,1,1,-1459,16,-29,2,666,-26,-25.339779,14.037643
test_bursty_a,16,1507,1508,10,4,1,324,6,-6,-6,0,0,0,0
test_bursty_a,16,342,343,8,28,1,22,-143,22,-9,-143,54,52.99329,-14.303836
test_bursty_a,16,2591,2592,20,13,1,378,7,-7,-7,0,0,0,0
test_bursty_a,16,1124,1125,16,20,0,-216,-4,4,4,0,0,0,0
test_bursty_a,16,2725,2726,15,13,1,108,2,-2,-2,0,0,0,0
test_bursty_a,16,514,515,26,2,0,-134,-3,-24,31,-1,0,0,0
test_bursty_a,16,3639,3640,27,23,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,3746,3747,25,21,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,725,726,25,9,0,534,9,-16,39,-1,0,0,0
test_bursty_a,16,349,350,7,27,1,75,2,20,-35,1,0,0,0
test_bursty_a,16,3265,3266,3,1,1,-2807,-110,-2,-2,-59,28,27.5,-0.26619267
test_bursty_a,16,1049,1050,22,1,0,-351,-26,-21,34,-20,28,27.5,-0.26619267
test_bursty_a,16,2665,2666,8,17,0,-486,-9,9,9,0,0,0,0
test_bursty_a,16,3362,3363,24,27,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2050,2051,23,22,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,3531,3532,0,20,1,3320,125,20,-35,65,-28,-27.5,0.26619267
test_bursty_a,16,617,618,21,26,0,-270,-5,5,5,0,0,0,0
test_bursty_a,16,3747,3748,13,16,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,2553,2554,15,0,1,-2160,-85,-15,-15,-46,28,27.5,-0.26619267
test_bursty_a,16,1049,1050,10,3,0,48,0,-7,48,-1,0,0,0
test_bursty_a,16,3264,3265,28,3,0,-82,166,-27,4,1415,-54,-52.81954,14.303836
test_bursty_a,16,1725,1726,25,2,0,-188,-4,-23,32,-1,0,0,0
test_bursty_a,16,883,884,0,19,1,514,26,19,-36,17,-28,-27.5,0.26619267
test_bursty_a,16,290,291,2,5,0,3,0,3,3,0,0,0,0
test_bursty_a,16,3311,3312,22,5,0,-512,-10,-17,38,-1,0,0,0
test_bursty_a,16,1670,1671,6,2,1,216,4,-4,-4,0,0,0,0
test_bursty_a,16,852,853,19,26,0,-378,-7,7,7,0,0,0,0
test_bursty_a,16,2606,2607,11,10,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,2041,2042,24,27,0,-162,-3,3,3,0,0,0,0
test_bursty_a,16,1014,1015,19,18,1,54,1,-1,-1,0,0,0,0
test_bursty_a,16,348,349,25,26,0,-54,-1,1,1,0,0,0,0
