trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_a,16,2611,2612,28,21,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1502,1503,16,10,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,571,572,35,0,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,175,176,4,1,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,2847,2848,14,22,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1347,1348,13,18,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2612,2613,18,14,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,1274,1275,17,10,1,273,7,-7,-7,0,0,0,0
test_looping_a,16,1989,1990,37,4,0,-273,-7,-33,7,-1,0,0,0
test_looping_a,16,1820,1821,5,37,1,312,8,32,-8,1,0,0,0
test_looping_a,16,1735,1736,4,39,1,195,5,35,-5,1,0,0,0
test_looping_a,16,2610,2611,28,22,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,876,877,31,28,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1036,1037,16,22,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2925,2926,7,14,0,-273,-7,7,7,0,0,0,0
test_looping_a,16,37,38,14,9,1,-5,0,-5,-5,0,0,0,0
test_looping_a,16,730,731,32,23,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,2093,2094,32,28,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,936,937,28,25,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,883,884,31,2,0,531,13,-29,11,-1,0,0,0
test_looping_a,16,1168,1169,14,19,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,958,959,28,16,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,2764,2765,13,11,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,2176,2177,36,30,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,255,256,7,4,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,772,773,31,28,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,407,408,1,6,0,405,10,5,5,0,0,0,0
test_looping_a,16,2792,2793,13,15,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1908,1909,39,0,0,-39,-1,-39,1,-1,0,0,0
test_looping_a,16,1709,1710,6,38,1,312,8,32,-8,1,0,0,0
test_looping_a,16,1090,1091,9,23,1,-426,-10,14,-26,1,0,0,0
test_looping_a,16,2672,2673,17,13,1,156,4,-4,-4,0,0,0,0
test_looping_a,16,811,812,26,27,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,328,329,6,4,1,-2,0,-2,-2,0,0,0,0
test_looping_a,16,213,214,8,9,0,1,0,1,1,0,0,0,0
test_looping_a,16,2046,2047,31,39,0,-312,-8,8,8,0,0,0,0
test_looping_a,16,1710,1711,2,7,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,2050,2051,37,2,0,-195,-5,-35,5,-1,0,0,0
test_looping_a,16,2644,2645,26,21,1,195,5,-5,-5,0,0,0,0
test_looping_a,16,2140,2141,0,38,1,78,2,38,-2,1,0,0,0
test_looping_a,16,766,767,29,26,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2400,2401,27,19,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,1509,1510,16,4,1,468,12,-12,-12,0,0,0,0
test_looping_a,16,272,273,6,37,1,111,3,31,-9,1,0,0,0.000004529953
test_looping_a,16,156,157,4,6,0,2,0,2,2,0,0,0,0
test_looping_a,16,417,418,3,39,1,36,1,36,-4,1,0,0,0
test_looping_a,16,1203,1204,12,16,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,2804,2805,18,16,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,816,817,32,24,1,312,8,-8,-8,0,0,0,0
test_looping_a,16,724,725,26,23,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,1624,1625,7,9,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2519,2520,16,26,0,-390,-10,10,10,0,0,0,0
test_looping_a,16,1314,1315,15,9,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,999,1000,22,20,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,1521,1522,0,11,1,-389,-9,11,-29,1,0,0,0
test_looping_a,16,1927,1928,31,33,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,1284,1285,17,8,1,351,9,-9,-9,0,0,0,0
test_looping_a,16,297,298,3,0,1,-3,0,-3,-3,0,0,0,0
test_looping_a,16,2095,2096,32,37,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,1516,1517,6,9,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,528,529,37,7,0,410,10,-30,10,-1,0,0,0
test_looping_a,16,2447,2448,30,27,1,117,3,-3,-3,0,0,0,0
test_looping_a,16,2724,2725,16,20,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1553,1554,32,4,1,-148,-3,-28,-28,0,0,0,0
test_looping_a,16,891,892,26,29,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,2714,2715,19,20,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,1516,1517,7,9,0,-78,-2,2,2,0,0,0,0
test_looping_a,16,2824,2825,12,11,1,39,1,-1,-1,0,0,0,0
test_looping_a,16,340,341,33,2,0,-271,-7,-31,9,-1,0,0,0
test_looping_a,16,610,611,26,38,0,-468,-12,12,12,0,0,0,0
test_looping_a,16,1826,1827,0,6,0,-234,-6,6,6,0,0,0,0
test_looping_a,16,2882,2883,16,10,1,234,6,-6,-6,0,0,0,0
test_looping_a,16,19,20,10,1,1,-9,0,-9,-9,0,0,0,0
test_looping_a,16,72,73,0,4,0,4,0,4,4,0,0,0,0
test_looping_a,16,421,422,39,1,0,-38,-1,-38,2,-1,0,0,0
test_looping_a,16,2529,2530,16,20,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,1499,1500,12,16,0,-156,-4,4,4,0,0,0,0
test_looping_a,16,718,719,30,35,0,-195,-5,5,5,0,0,0,0
test_looping_a,16,295,296,14,35,1,-99,-2,21,-19,1,0,0,0.00000059604645
test_looping_a,16,1628,1629,10,11,0,-39,-1,1,1,0,0,0,0
test_looping_a,16,428,429,4,31,1,347,9,27,-13,1,0,0,0
test_looping_a,16,1356,1357,10,35,0,185,4,25,25,0,0,0,0
test_looping_a,16,2552,2553,31,28,1,-523,-13,-3,-3,0,0,0,0
test_looping_a,16,680,681,32,39,0,367,9,7,7,0,0,0,0
test_looping_a,16,2841,2842,20,9,1,429,11,-11,-11,0,0,0,0
test_looping_a,16,26,27,13,3,1,-10,0,-10,-10,0,0,0,0
test_looping_a,16,187,188,36,8,0,-148,-4,-28,12,-1,0,0,-0.00027275085
test_looping_a,16,653,654,25,12,0,67,1,-13,27,-1,0,0,0
test_looping_a,16,1558,1559,15,13,1,78,2,-2,-2,0,0,0,0
test_looping_a,16,964,965,20,23,0,-117,-3,3,3,0,0,0,0
test_looping_a,16,173,174,3,8,0,5,0,5,5,0,0,0,0
