trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_a,16,1816,1817,10,41,1,14,0,11,14,19,-278,-183.64285,0.0035452843
test_zipf_a,16,1921,1922,9,6,0,-292,-10,-53,-40,3,3,-3.4715118,-0.26957607
test_zipf_a,16,3859,3860,9,2,1,-222,-12,-70,12,-120,31,29.32072,-1.9228498
test_zipf_a,16,2355,2356,4,0,1,-1100,-316,-1,47,-284,9,23.041218,-2.1733491
test_zipf_a,16,590,591,8,141,0,218,4,585,55,10,63,53,0.05896771
test_zipf_a,16,4465,4466,9,86,0,721,15,24,36,78,-599,-347.66904,0.22120774
test_zipf_a,16,3742,3743,1,7,0,1768,132,10,12,210,-74,-37.861755,0.44938445
test_zipf_a,16,2664,2665,0,28,0,2652,405,125,10,394,-129,-223.20383,3.2276368
test_zipf_a,16,3928,3929,6,2,0,-186,-12,-17,52,-115,-23,26.16051,0.06486285
test_zipf_a,16,2182,2183,4,19,0,1033,38,168,-39,53,-234,-84.51514,0.76780355
test_zipf_a,16,2556,2557,177,149,0,6,0,1724,6,2,726,136.66669,0
test_zipf_a,16,2261,2262,142,8,1,-41,-1,-485,-31,-48,86,212.29608,-0.5977107
test_zipf_a,16,3702,3703,20,3,1,-549,-24,68,4,-126,90,117.81274,-1.1525908
test_zipf_a,16,1313,1314,56,2,1,-1142,-66,-547,59,-63,89,151.98134,-2.6573176
test_zipf_a,16,2156,2157,62,19,1,-12,0,102,-12,-8,253,115.359474,-0.0000029802322
test_zipf_a,16,2666,2667,7,19,1,-104,-1,154,-15,31,34,-62.71955,-0.007821679
test_zipf_a,16,4155,4156,111,7,1,-38,0,-51,-38,-74,167,291.5465,-0.13242888
test_zipf_a,16,4254,4255,2,78,0,713,41,212,-15,217,-820,-649.98206,2.393173
test_zipf_a,16,4878,4879,34,18,0,82,0,-632,103,-36,-21,138.72223,0.3948319
test_zipf_a,16,1921,1922,7,2,0,-1827,-99,-12,7,-64,-53,31.103718,0.8467163
test_zipf_a,16,483,484,6,59,0,14,1,165,-4,6,-156,-85,0.40755796
test_zipf_a,16,1987,1988,6,3,1,494,10,60,-10,-37,-11,22.631098,0.040365577
test_zipf_a,16,1598,1599,1,8,1,1422,127,-6,-28,95,-1,-29.176697,0.90186524
test_zipf_a,16,2211,2212,13,2,1,-2054,-115,-312,-3,-94,26,56.99462,-2.0932484
test_zipf_a,16,4901,4902,16,2,1,-118,-11,-109,-21,-203,122,66.099915,-2.706067
test_zipf_a,16,4026,4027,1,5,1,1997,161,53,-41,212,-100,-26.266666,1.2381655
test_zipf_a,16,4864,4865,154,26,1,-25,0,-325,-25,-35,1612,1349.1228,-0.0005801916
test_zipf_a,16,2983,2984,17,60,0,37,1,-112,27,24,-293,-478.66895,0.5987493
test_zipf_a,16,4050,4051,5,1,0,-1997,-160,-53,-21,-211,55,26.493397,-1.2010694
test_zipf_a,16,2747,2748,8,75,1,27,3,571,2,62,-548,-674.2,1.3597407
test_zipf_a,16,1417,1418,19,3,1,-616,-33,-89,18,-45,-14,71.324936,0.749266
test_zipf_a,16,4571,4572,28,10,1,-305,-9,-119,-25,-53,46,118.62923,-1.4792632
test_zipf_a,16,419,420,128,41,1,-51,-1,-399,-43,-2,-8,-178,-0.66342044
test_zipf_a,16,4790,4791,15,3,1,-495,-29,54,65,-135,46,55.118034,-2.0915906
test_zipf_a,16,3713,3714,21,6,0,5,-1,-61,9,-60,269,134.725,-0.82815874
test_zipf_a,16,4111,4112,24,16,1,-60,-2,114,-1,-11,156,35.530525,-0.4257306
test_zipf_a,16,957,958,14,12,1,187,3,153,33,-4,13,38.22222,-0.20722115
test_zipf_a,16,141,142,14,18,1,-107,-3,-6,-7,-1,57,17.166668,-0.39711285
test_zipf_a,16,1313,1314,9,53,0,94,5,519,7,26,-151,-196.6207,0.9552902
test_zipf_a,16,3037,3038,8,5,1,-23,0,59,-16,1,-4,0.46461868,-0.08609867
test_zipf_a,16,4871,4872,7,64,1,3,0,57,3,90,-149,-387.9802,0.00024414063
test_zipf_a,16,3663,3664,26,3,0,-472,-21,-29,23,-121,13,101.39313,-0.065660715
test_zipf_a,16,2046,2047,0,8,0,1980,299,-1,-62,248,-111,-32.01371,2.42787
test_zipf_a,16,2992,2993,18,60,0,-13,1,88,-14,30,-302,-487.88568,0.95000184
test_zipf_a,16,609,610,1,17,0,552,44,217,-13,42,-1,-102.22222,0.8935621
test_zipf_a,16,2356,2357,2,45,0,2322,125,37,-25,113,-354,-171.64067,0.5203545
test_zipf_a,16,4074,4075,17,2,1,-489,-23,-219,18,-164,-60,69.42243,0.57984114
test_zipf_a,16,3208,3209,0,8,0,3186,501,-1,-18,426,-92,-36.09813,3.886787
test_zipf_a,16,2696,2697,100,26,1,-12,0,-394,-12,-14,458,301.8947,-0.0000017881393
test_zipf_a,16,4746,4747,28,39,1,-67,-1,569,-4,5,40,-12.742432,-0.034381866
test_zipf_a,16,2588,2589,92,4,1,-1483,-54,-1321,-41,-81,281,222.65349,-0.30114746
test_zipf_a,16,3838,3839,7,4,0,-28,-2,-14,4,-50,42,20.544685,-0.3748275
test_zipf_a,16,2992,2993,17,10,1,-122,-1,-216,3,-17,-48,29.95277,0.546715
test_zipf_a,16,4091,4092,0,23,0,4015,631,16,-21,602,-30,-128.18396,3.8017056
test_zipf_a,16,405,406,19,2,0,-352,-15,-166,21,-12,116,37.13333,-1.8612423
test_zipf_a,16,3216,3217,13,37,1,27,1,-306,-32,23,-19,-146.91507,0.030700326
test_zipf_a,16,4491,4492,90,1,1,-2506,-193,-391,9,-337,118,569.9738,-1.5567684
test_zipf_a,16,3354,3355,23,19,0,-70,-2,153,-11,-6,213,30.923874,-0.42584145
test_zipf_a,16,2858,2859,8,5,1,-23,-1,59,56,0,48,0.045455933,-0.19694531
test_zipf_a,16,1040,1041,1,23,0,1000,73,11,-1,68,-12,-131.82475,0.66901493
test_zipf_a,16,1754,1755,0,14,0,1436,251,28,-11,235,-22,-74.028275,1.3378308
test_zipf_a,16,1400,1401,9,17,1,-50,-3,149,-23,19,19,-52.677418,-0.6485081
test_zipf_a,16,1002,1003,81,32,0,-17,-1,-237,26,-5,494,403.6667,-0.11043692
test_zipf_a,16,3263,3264,45,2,0,-182,-16,-37,32,-156,143,157.99426,-1.5286397
test_zipf_a,16,1582,1583,6,23,0,323,8,-4,58,16,-33,-76.309525,0.49381506
test_zipf_a,16,2922,2923,3,27,0,446,21,-30,-2,105,-123,-167.00833,0.73381793
test_zipf_a,16,4780,4781,22,3,0,-653,-31,69,3,-161,98,119.92082,-2.1704583
test_zipf_a,16,3663,3664,59,127,1,7,0,-121,7,11,79,-1531.2307,-0.000020503998
test_zipf_a,16,4654,4655,30,15,1,-19,1,-95,-40,-28,-236,75.71751,0.3405584
test_zipf_a,16,505,506,1,2,1,-2,16,-2,4,16,-2,-11.166665,0.32591677
test_zipf_a,16,2974,2975,0,17,0,2936,466,222,-25,438,-6,-87.56915,2.782746
test_zipf_a,16,4202,4203,48,9,0,-450,-8,-264,-17,-65,-14,176.5538,0.010366321
test_zipf_a,16,3647,3648,92,14,1,-11,-1,-1294,-1,-39,400,253.12732,-0.6009717
test_zipf_a,16,627,628,21,2,0,-610,-26,-78,11,-22,141,109.11539,-0.8496195
test_zipf_a,16,1684,1685,14,8,0,-9,-9,-29,35,-25,74,46.721287,-1.8029819
test_zipf_a,16,555,556,36,2,1,-443,-22,-124,-1,-20,95,116.101456,-1.0536579
test_zipf_a,16,2964,2965,44,5,1,-289,-8,21,-3,-54,605,152.69565,-0.08091688
test_zipf_a,16,4775,4776,22,9,0,-35,-1,62,-10,-66,77,96.787895,-0.28302002
test_zipf_a,16,1428,1429,19,5,1,10,2,-111,-33,-22,20,52.65873,-0.14312518
test_zipf_a,16,3397,3398,23,2,0,-289,-21,-13,30,-154,226,113.702576,-1.3811592
test_zipf_a,16,3777,3778,136,28,1,-8,0,-463,-8,-15,759,604.2763,-0.0002592802
test_zipf_a,16,2237,2238,7,4,0,-730,-29,-14,5,-26,-12,16.51735,0.3403375
test_zipf_a,16,3928,3929,7,31,0,33,3,268,-35,50,3,-78.052185,0.14726079
test_zipf_a,16,419,420,2,7,0,364,14,12,2,10,-10,-47.73333,1.2950397
test_zipf_a,16,1428,1429,0,18,0,1398,219,22,-23,201,-107,-69.95586,0.6766939
test_zipf_a,16,307,308,135,18,1,-279,-7,-279,-1,-7,-4,-39.714287,-0.85918665
test_zipf_a,16,421,422,41,8,0,1,0,-18,20,-5,-19,121.71429,0.4118893
test_zipf_a,16,4705,4706,167,30,1,-75,-2,-282,-29,-24,1372,564.76666,-0.37185764
test_zipf_a,16,4190,4191,104,4,0,-369,-19,-670,27,-134,146,467.79025,-0.13646245
test_zipf_a,16,348,349,0,12,0,181,53,181,-4,53,-50,-71.318184,2.6439123
test_zipf_a,16,4534,4535,5,28,1,291,13,67,-36,95,1,-144.09593,0.14967299
test_zipf_a,16,4876,4877,7,75,1,-82,0,555,-82,90,-122,-334.9802,0.00024402142
test_zipf_a,16,1156,1157,13,38,0,5,1,-167,-28,4,-166,-101.22222,0.18398964
test_zipf_a,16,3515,3516,4,31,0,-21,6,282,-10,95,-63,-116.27272,0.5154902
test_zipf_a,16,4478,4479,2,3,0,597,37,77,36,56,8,-5.620064,-0.32444525
test_zipf_a,16,3806,3807,2,28,0,247,10,122,-39,173,-69,-171.68723,0.00903666
test_zipf_a,16,227,228,3,17,0,142,7,142,21,7,14,17.285715,1.2662878
test_zipf_a,16,1636,1637,1,3,0,1582,129,75,40,68,-2,-11.913128,0.6540928
test_zipf_a,16,3496,3497,12,10,1,37,-2,-175,35,-10,37,9.709606,-1.1526072
test_zipf_a,16,1898,1899,7,4,0,-730,-24,-14,3,-21,-11,18.900589,-0.001712203
test_zipf_a,16,1904,1905,0,9,0,1496,265,73,-22,233,6,-35.07305,0.69851637
test_zipf_a,16,2938,2939,28,2,1,-2907,-154,-122,-2,-141,157,195.36714,-0.48979878
test_zipf_a,16,3546,3547,10,12,0,-37,3,175,-29,11,-61,-10.87104,0.2000221
test_zipf_a,16,2932,2933,6,10,1,-9,1,-14,2,19,-26,-19.28299,0.08762872
test_zipf_a,16,4942,4943,82,1,1,-2946,-235,-198,16,-374,345,380.0665,-1.4071393
test_zipf_a,16,3693,3694,10,83,0,239,9,342,16,51,20,-272.0623,-0.62158144
test_zipf_a,16,4995,4996,87,64,0,73,0,-195,73,-5,437,202.07693,-0.011054397
test_zipf_a,16,1480,1481,0,14,0,1436,224,28,-37,208,-115,-81.4241,1.8444823
