trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,16,14492,14493,18446744072392869866,18446744071583573772,0,433,5,10556,67,38,-3569,-3262.1282,0.08712232
wiki_sampled_test_trace,16,15097,15098,754614066,817652129,0,99,0,1163,99,0,653,532,0
wiki_sampled_test_trace,16,38674,38675,806701675,2091189542,1,-1065,-19,-116,31,-85,1344,410.42154,-1.6789458
wiki_sampled_test_trace,16,21326,21327,18446744071651771120,18446744072358703117,1,-20754,-124,-284,-133,-111,4198,1408.3169,-0.00000023841858
wiki_sampled_test_trace,16,23513,23514,350890496,18446744072358703117,1,-435,-3,-23287,12,-134,-172,-173.87314,-0.00014734268
wiki_sampled_test_trace,16,17092,17093,18446744072392869866,211251225,1,1427,8,16780,115,51,328,326.7647,0
wiki_sampled_test_trace,16,5742,5743,1034957457,960070889,0,-111,0,911,-111,2,1016,511,0
wiki_sampled_test_trace,16,16635,16636,18446744073057162586,18446744072392869866,1,-936,-6,-12950,-231,-47,2942,1341.7858,-0.008136034
wiki_sampled_test_trace,16,35183,35184,18446744073187240261,877690172,0,1,-1,-33960,27,-10,-26,-3398.7,-0.26352
wiki_sampled_test_trace,16,27927,27928,993117742,485331860,0,4228,40,23085,-347,150,-563,-370.40668,0.3126831
wiki_sampled_test_trace,16,31771,31772,18446744073367223628,18446744072596910728,0,716,3,26458,-8,8,80,2058.8486,-0.058535933
wiki_sampled_test_trace,16,26840,26841,485331860,1534929338,1,17,1,-21658,-457,-1,-263,-2943.5,0
wiki_sampled_test_trace,16,16085,16086,18446744072536046043,18446744072992467534,0,-27,0,-7459,-27,0,-7432,-7432,0
wiki_sampled_test_trace,16,49584,49585,18446744071597292766,354828283,0,-307,0,-307,-307,0,0,0,0
wiki_sampled_test_trace,16,16621,16622,18446744073601150216,18446744072462137349,1,-755,0,-755,-755,0,0,0,0
wiki_sampled_test_trace,16,12399,12400,1909686989,18446744073247274358,0,1113,1,6468,-27,2,1140,3247.5,0
wiki_sampled_test_trace,16,17830,17831,18446744073701331069,18446744072007385360,0,-697,-2,-8321,-81,-5,2898,1248.3334,-0.0000029802322
wiki_sampled_test_trace,16,6940,6941,993117742,18446744071911938783,1,2216,10,6835,29,35,150,194.45714,0.0004557371
wiki_sampled_test_trace,16,36203,36204,18446744072565252236,634319305,0,1870,18,-10499,-50,-5,18,-150.79276,-0.3201822
wiki_sampled_test_trace,16,1223,1224,18446744072920714396,656363360,0,-700,-6,-700,-154,-6,-22,-91,-0.32747984
wiki_sampled_test_trace,16,3504,3505,1526710112,248834799,1,578,1,-2257,132,-3,-519,-262.75,0
wiki_sampled_test_trace,16,33028,33029,806701675,2061257454,1,1008,5,-224,-245,-3,-27,96.51137,0.000004053116
wiki_sampled_test_trace,16,26509,26510,18446744071880409876,2147137618,1,-387,0,-4364,-387,-3,-538,-1325.6666,0
wiki_sampled_test_trace,16,45,46,18446744072855133438,18446744073132712632,1,35,0,35,35,0,0,0,0
wiki_sampled_test_trace,16,16260,16261,1900748585,18446744072392869866,1,-555,-4,-15908,-34,-47,-69,-337.74466,-0.02904296
wiki_sampled_test_trace,16,41019,41020,18446744073017574589,5636743,1,-416,0,-35352,-416,-3,-21579,-11645.333,0
wiki_sampled_test_trace,16,1259,1260,18446744073659968256,18446744073139152950,0,106,0,106,106,0,0,0,0
wiki_sampled_test_trace,16,44821,44822,18446744073410927378,18446744072392869866,1,-5028,-29,-44442,59,-208,-526,-213.94711,0
wiki_sampled_test_trace,16,25880,25881,18446744072392869866,1180519611,1,3975,33,19888,-30,102,-5537,-5400.777,0.0031992197
wiki_sampled_test_trace,16,26309,26310,1144299560,993117742,1,-4117,-22,-4709,98,-130,-80,2481.797,0.8865746
wiki_sampled_test_trace,16,20373,20374,304441856,18446744072072482234,1,-45,-1,-45,-19,-1,-26,-26,-0.26352
