relative_unix	hashed_host_path_query	response_size	time_firstbyte
1972	1807856700	23631	1.84E-4
1972	-854418178	77549	2.6E-4
1972	-1644105937	97609	1.89E-4
1972	-1881952630	9708	2.45E-4
1972	1598965280	61291	1.95E-4
1972	34591802	14212	1.97E-4
1972	-497792736	96796	1.65E-4
1972	815826827	19591	2.99E-4
1972	-1397929428	29356	2.11E-4
1972	-76904639	15063	0.104903
1972	549275322	14409	0.288616
1972	-1226622677	79548	1.99E-4
1972	258624136	11934	1.93E-4
1972	458792827	74824	2.28E-4
1972	-1665008014	53250	1.91E-4
1972	155231930	39419	1.81E-4
1972	1872564907	13869	3.14E-4
1972	-359706455	38232	2.11E-4
1972	-1876698972	198751	1.6E-4
1972	420266328	18473	1.81E-4
1972	1611997192	10931	1.81E-4
1972	-108890230	95445	1.74E-4
1972	-919731787	54769	1.79E-4
1972	-1254338781	18907	0.190253
1972	-299441359	23881	1.93E-4
1972	1815123726	14715	0.448773
1972	-852508617	17794	0.268928
1972	1821179158	21190	0.340761
1972	1341366935	10587	1.92E-4
1972	1452179807	23976	1.92E-4
1972	-368821160	26519	2.93E-4
1972	363793992	13269	2.66E-4
1972	114490330	10884	1.8E-4
1972	-1398278596	15373	2.69E-4
1972	-408083048	17326	1.76E-4
1972	-636579782	11891	0.182468
1972	-576838984	45936	0.365109
1972	-1486664484	55694	1.9E-4
1972	522115716	18249	1.8E-4
1972	478401518	19420	0.842823
1972	-1485325462	45382	1.85E-4
1972	-1008989254	41094	2.01E-4
1972	1325070466	9878	2.0E-4
1972	-245041984	27985	2.68E-4
1972	1838036177	13154	0.191039
1972	1087239332	72008	2.1E-4
1972	-2004645573	127068	1.84E-4
1972	-1817526394	12619	2.0E-4
1972	1566551365	12309	4.4E-4
1972	-1452947170	11590	1.93E-4
1972	-1490878580	46067	3.59E-4
1972	-977265212	122272	1.85E-4
1972	579627758	8496	1.78E-4
1972	-1113539618	41815	0.276258
1972	-439705720	31553	2.11E-4
1972	421147031	24644	2.69E-4
1972	675576185	72055	1.81E-4
1972	1731637291	27234	3.38E-4
1972	-1459696242	92030	1.94E-4
1972	-2100484344	38208	1.65E-4
1972	-50989774	26768	2.49E-4
1972	1264896513	18984	0.211326
1972	1410532782	42756	1.8E-4
1972	35564701	21249	2.25E-4
1972	-755122915	35878	1.99E-4
1972	168944051	30683	1.8E-4
1972	-828250266	29490	2.87E-4
1972	1458460041	11720	2.05E-4
1972	1523444618	16484	2.71E-4
1972	1589367746	90939	1.8E-4
1973	-624142527	12233	1.94E-4
1973	1455624324	52033	1.79E-4
1973	1718247007	50604	2.98E-4
1973	-1559131643	18106	0.185351
1973	200451243	10443	2.48E-4
1973	1394542655	57306	2.13E-4
1973	1036994059	27051	1.24993
1973	1470719965	12908	0.223127
1973	945383708	20897	3.29E-4
1973	-1397268829	37758	1.89E-4
1973	-913175037	33281	1.9E-4
1973	1885226905	33777	2.45E-4
1973	-1478138425	45316	2.01E-4
1973	-1168111201	111686	1.72E-4
1973	-468344321	8671	1.82E-4
1973	-220285553	17998	2.65E-4
1973	1853627956	17139	2.51E-4
1973	-1307537574	26505	2.62E-4
1973	-797372290	22241	1.68E-4
1973	1619572531	7235	2.27E-4
1973	-1598594874	19788	3.14E-4
1973	-1003721809	8311	0.196383
1973	-54803016	13755	1.98E-4
1973	190256446	33641	1.72E-4
1973	-766068218	8192	0.259371
1973	1195466841	67983	0.310089
1973	-463581080	12739	2.64E-4
1973	-1056530178	20285	1.94E-4
1973	1262253443	9306	0.282104
1973	1590871282	17843	1.86E-4
1973	993117742	7789	1.76E-4
1973	-1235935993	23265	1.86E-4
1973	1635115872	11619	2.05E-4
1973	145305891	9944	0.348894
1973	588302294	13948	0.264966
1973	50184502	13816	1.73E-4
1973	-613027678	10477	1.95E-4
1973	-1241529621	17928	2.51E-4
1973	1552572313	87813	2.54E-4
1973	-904740341	22963	2.08E-4
1973	1310172033	10043	1.9E-4
1973	1256158177	9874	0.290606
1973	875685904	17723	2.41E-4
1973	1541688295	40937	1.9E-4
1973	-623110395	31690	1.89E-4
1973	259565487	11426	1.97E-4
1973	1561126684	55070	1.73E-4
1973	221218888	12233	0.27257
1973	1419641792	14046	2.09E-4
1973	1448121476	44358	1.97E-4
1973	1469114138	9970	1.83E-4
1973	1099989834	126013	1.84E-4
1973	1693939954	46507	2.99E-4
1973	-343427650	13258	2.42E-4
1973	-414478394	42816	1.86E-4
1973	-111707883	45708	2.0E-4
1973	-463581080	12739	0.253672
1973	1192365601	23401	1.96E-4
1973	-1345941469	50748	2.04E-4
1973	-183090453	37884	1.9E-4
1973	-796076577	33832	1.88E-4
1973	1411841508	10753	2.06E-4
1973	-1643905320	17487	1.88E-4
1973	993117742	7789	1.6E-4
1973	-813101747	54107	2.5E-4
1973	497216608	49722	0.29623
1973	797163510	23974	1.92E-4
1973	-67339186	19678	0.19238
1973	-1813966098	29121	2.74E-4
1973	-1657723426	9743	1.88E-4
1973	-843585265	69748	1.98E-4
1973	481909510	26725	1.93E-4
1973	-337649180	22206	2.39E-4
1973	-226575525	26265	2.8E-4
1973	-1062014021	16161	0.189427
1973	1354069778	16655	0.252174
1973	-455177452	24810	1.89E-4
1973	975010863	10371	2.5E-4
1973	-1435755807	77025	1.73E-4
1973	1208399694	30374	2.54E-4
