trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,16,4920,4921,23,76,0,21,0,2722,21,72,64,-635.6667,-0.0068432093
test_mixed_interleaved,16,15710,15711,4,2,1,-37,-30,-8,5,-188,-8,16.80129,-0.37033796
test_mixed_interleaved,16,2357,2358,29,34,1,-43,0,20,-43,-1,-33,6.682976,0.021697283
test_mixed_interleaved,16,9773,9774,22,3,1,-329,-11,-82,1,-120,57,37.602757,-0.26950812
test_mixed_interleaved,16,10965,10966,157,159,0,8,0,8,8,0,0,0,0
test_mixed_interleaved,16,7785,7786,1,22,0,1538,81,84,61,291,-143,-55.012337,1.4395442
test_mixed_interleaved,16,654,655,6,5,1,188,7,-4,-45,-1,-55,3.6763172,0.21405709
test_mixed_interleaved,16,10048,10049,151,152,0,196,2,968,4,0,0,160.66669,0
test_mixed_interleaved,16,6058,6059,89,3,1,-111,-4,-3600,-15,-145,45,147.79454,-0.10444391
test_mixed_interleaved,16,5449,5450,28,95,0,-115,11,2018,-74,660,-92,-532.4895,3.9845946
test_mixed_interleaved,16,8349,8350,140,134,0,168,1,7323,72,0,0,2417,-0.00000035762787
test_mixed_interleaved,16,2576,2577,26,34,1,32,2,32,-33,14,11,-27.023811,-0.04670894
test_mixed_interleaved,16,3033,3034,34,38,0,-113,-2,16,16,0,0,0,0
test_mixed_interleaved,16,9617,9618,0,20,0,2822,293,80,-59,757,-21,-59.842743,1.5377231
test_mixed_interleaved,16,4278,4279,0,68,0,2087,191,3281,-29,386,-60,-85.21717,0.32539093
test_mixed_interleaved,16,5685,5686,93,76,0,28,0,1464,28,-2,0,217.47476,0
test_mixed_interleaved,16,11109,11110,153,2,1,-157,-10,-2958,-11,-311,78,443.40427,-0.6392728
test_mixed_interleaved,16,15216,15217,2,71,0,378,29,3285,11,467,-2726,-536.11926,1.4535837
test_mixed_interleaved,16,9656,9657,2,11,0,224,5,36,36,138,-8,-30.666664,0.13293612
test_mixed_interleaved,16,692,693,4,9,1,83,4,-2,-13,6,-53,-8.736113,1.0575004
test_mixed_interleaved,16,16522,16523,16,0,1,-9715,-1329,-64,34,-1723,61,71.53451,-4.741265
test_mixed_interleaved,16,6394,6395,28,29,0,324,53,4,-23,723,-156,-91.074356,4.609517
test_mixed_interleaved,16,10813,10814,17,23,0,24,0,24,24,5,95,-2.5325851,-0.041578054
test_mixed_interleaved,16,11333,11334,172,2,1,-585,-20,-7222,-35,-333,92,1327.4583,-1.6463981
test_mixed_interleaved,16,1738,1739,33,38,1,-75,1,20,-76,1,-64,-2.2628174,0.92187035
test_mixed_interleaved,16,4281,4282,2,0,0,-1940,-184,-8,24,-266,4,21.817165,-0.06565547
test_mixed_interleaved,16,4393,4394,1,15,0,506,26,56,-2,164,-10,-40.705505,0.2086823
test_mixed_interleaved,16,15026,15027,24,2,1,-190,-16,-88,-7,-296,106,51.774387,-1.4535474
test_mixed_interleaved,16,12294,12295,185,184,1,69,1,-8191,-3,-1,0,-623.60254,0
test_mixed_interleaved,16,13890,13891,218,9,1,-217,-4,-13792,-8,-220,-44,9.303173,0.021406293
test_mixed_interleaved,16,12128,12129,173,169,0,62,0,-3068,60,1,2,-319.40152,-0.002628684
