trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,16,863,864,52,51,1,-1,0,-1,-1,0,0,0,0
test_phase_a,16,2512,2513,159,147,1,-108,-4,-12,-12,0,0,0,0
test_phase_a,16,3331,3332,201,202,0,1,0,1,1,0,0,0,0
test_phase_a,16,623,624,26,45,1,67,3,19,-5,1,0,0,0.000015497208
test_phase_a,16,2388,2389,138,131,1,161,7,-7,-7,0,0,0,0
test_phase_a,16,3940,3941,231,237,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1138,1139,62,64,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,415,416,36,27,1,-9,0,-9,-9,0,0,0,0
test_phase_a,16,1190,1191,68,58,1,230,10,-10,-10,0,0,0,0
test_phase_a,16,628,629,46,41,1,115,5,-5,-5,0,0,0,0
test_phase_a,16,3617,3618,225,221,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,2789,2790,147,159,1,-180,-7,12,-12,1,0,0,0
test_phase_a,16,3564,3565,208,214,0,-138,-6,6,6,0,0,0,0
test_phase_a,16,1379,1380,74,77,0,3,0,3,3,0,0,0,0
test_phase_a,16,3963,3964,233,218,0,201,8,-15,9,-1,0,0,0
test_phase_a,16,3047,3048,185,186,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,2180,2181,131,127,1,-172,-7,-4,-4,0,0,0,0
test_phase_a,16,3662,3663,223,220,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,1605,1606,100,86,0,-174,-7,-390,-6,-16,-24,-24,-0.41240728
test_phase_a,16,1403,1404,77,74,1,-3,0,-3,-3,0,0,0,0
test_phase_a,16,738,739,24,40,1,184,8,16,-8,1,0,0,0
test_phase_a,16,2320,2321,140,141,0,-23,-1,1,1,0,0,0,0
test_phase_a,16,1139,1140,60,48,0,-276,-12,-12,12,-1,0,0,0
test_phase_a,16,408,409,26,21,0,-333,-13,-381,-21,-15,-24,-24,-0.41240728
test_phase_a,16,2013,2014,110,123,1,173,7,389,5,16,24,24,0.41240728
test_phase_a,16,2606,2607,166,144,0,-46,-2,-22,2,-1,0,0,-0.000052809715
test_phase_a,16,2978,2979,191,173,0,-18,-1,-18,6,-1,0,0,-0.0001809597
test_phase_a,16,3760,3761,222,238,1,40,2,16,-8,1,0,0,0.0006197691
test_phase_a,16,1875,1876,99,114,1,135,6,15,-9,1,0,0,0.0000013113022
test_phase_a,16,1168,1169,58,60,0,-46,-2,2,2,0,0,0,0
test_phase_a,16,138,139,5,1,1,-4,0,-4,-4,0,0,0,0
test_phase_a,16,1119,1120,60,71,0,-253,-11,11,11,0,0,0,0
test_phase_a,16,1209,1210,76,54,0,-14,0,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,16,2738,2739,159,157,1,46,2,-2,-2,0,0,0,0
test_phase_a,16,913,914,57,51,1,-6,0,-6,-6,0,0,0,0
test_phase_a,16,1849,1850,117,110,1,161,7,-7,-7,0,0,0,0
