trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,16,1424,1425,5,6,0,-178,16,-5,0.016817015,-38,16,11,-66,-18.464443,11,0.0009765625,0.10737419,0.59613466
test_zipf_a,16,3086,3087,15,2,1,-21,-4,-1,-0.0040916502,-23,-4,-119,182,56.630028,-119,-0.0000076293945,-0.022518039,-0.43543756
test_zipf_a,16,288,289,4,9,1,255,-5,8,-0.029551093,72,-5,6,12,-35.888885,6,-0.0000076293945,-0.020864248,-0.04957223
test_zipf_a,16,3874,3875,56,12,0,53,32,1,-0.04157783,-369,32,-37,-61,178.5169,-37,0.00000047683716,0.009223342,0.32375252
test_zipf_a,16,1549,1550,5,89,0,124,41,3,0.0002868604,1030,41,37,-385,-380.9737,37,0,0.000633955,0.22227776
test_zipf_a,16,1922,1923,35,9,1,-407,-26,-11,0.027320262,60,-26,-30,431,103.43112,-30,-0.00000011920929,-0.0059030056,-0.32397223
test_zipf_a,16,1979,1980,6,30,0,768,2,23,-0.13565892,101,2,31,-26,-121.84415,31,0,0.000084877014,0.067892075
test_zipf_a,16,1103,1104,101,27,0,-110,-35,-1,0.09430439,-1043,-35,-5,-75,-201.6,-5,0,0,-0.021344304
test_zipf_a,16,1805,1806,2,3,0,1695,24,90,-0.029936202,77,24,24,37,-5.134865,24,-0.5078125,-1.0157529,-1.9375881
test_zipf_a,16,3883,3884,102,4,1,-80,14,-4,0.004535146,-638,14,-121,1013,614.23016,-121,0,-0.0047233105,-0.35013843
test_zipf_a,16,857,858,14,3,1,49,-13,-1,-0.023154363,52,-13,-19,53,74.53703,-19,-0.25,-0.6409954,-1.1791958
test_zipf_a,16,4768,4769,108,4,1,-356,-14,-9,0.11530894,-167,-14,-145,1026,624.7829,-145,0,-0.000018119812,-0.12528753
test_zipf_a,16,2741,2742,26,43,0,-9,-13,0,0.00385274,-27,-13,14,4,-307.41663,14,0,-0.000032186508,-0.019416213
test_zipf_a,16,2213,2214,9,5,0,-329,37,-11,-0.008535488,-15,37,-6,171,4.260025,-6,-0.0078125,-0.20971525,-0.72984886
