relative_unix	hashed_host_path_query	response_size	time_firstbyte
183	-666824275	16805	1.76E-4
183	802919249	33692	1.95E-4
183	1110413778	33918	1.91E-4
183	-556700367	18656	1.93E-4
183	-854418178	77548	2.11E-4
183	-750924301	25514	2.02E-4
183	786228784	11333	0.22463
183	-624092991	8253	1.98E-4
183	731570658	46309	1.95E-4
183	-594806397	31776	2.34E-4
183	-1228664040	43141	2.79E-4
183	-370094532	24902	1.95E-4
183	1446718346	23017	2.49E-4
183	-786155105	133216	1.8E-4
183	-840630513	29314	1.91E-4
183	1488348377	22315	2.08E-4
183	-53958632	31062	2.05E-4
184	574766209	13551	0.249507
184	1271411058	14118	0.55869
184	771188633	55307	1.83E-4
184	-210639042	13585	1.97E-4
184	-1362086955	33815	1.93E-4
184	-928953268	9568	1.78E-4
184	896891907	27558	1.92E-4
184	-167168522	17642	1.94E-4
184	993117742	7789	1.82E-4
184	1501735111	17235	2.12E-4
184	-1403454872	16258	2.09E-4
184	-1638472960	17000	1.89E-4
184	313772045	25171	2.42E-4
184	-1030439216	47364	1.74E-4
184	1402735338	18119	0.275572
184	-2031376150	29676	1.84E-4
184	-695616964	19127	1.95E-4
184	1994300663	48084	1.78E-4
184	1151808475	8956	2.84E-4
184	1784396802	21770	1.99E-4
184	-1374968489	15226	0.023472
184	-1553819230	83446	2.01E-4
184	1500431690	93631	1.82E-4
184	929555316	55139	1.98E-4
184	-1830850180	12155	2.23E-4
184	-9386878	138896	2.16E-4
184	1961430514	24628	1.91E-4
184	1683629716	44320	1.89E-4
184	1650547957	12280	2.38E-4
184	936513768	21922	0.278473
184	690502767	16916	0.30533
184	993117742	7789	1.91E-4
184	1548596885	12628	2.0E-4
184	18314633	28776	3.54E-4
184	-1618984916	24662	0.229623
184	1735338912	68406	1.77E-4
184	1806431531	20418	1.96E-4
184	-845235810	18797	0.292731
184	-782374225	221060	0.387178
184	-1798802411	93909	2.37E-4
184	1622126474	42930	2.41E-4
184	-1179915128	7089	0.219265
184	-115185943	18527	2.19E-4
184	819825496	12854	1.79E-4
184	1021650665	39974	2.55E-4
184	-1840236888	13239	1.92E-4
184	-1642955094	27782	2.03E-4
184	-516990558	15403	1.95E-4
184	2062139476	15270	2.47E-4
184	-45594535	45827	2.34E-4
184	242191557	8052	0.280939
184	1820011550	8379	1.97E-4
184	867829728	76407	1.94E-4
184	855553468	9388	0.203757
184	1488723797	53473	1.9E-4
184	1972551266	24150	2.01E-4
184	1615034282	17604	2.01E-4
184	883087441	19333	2.7E-4
184	496367239	11170	1.73E-4
184	-851596039	39556	1.79E-4
184	-71686459	19968	0.181321
184	-1461769852	24151	0.233624
184	229792493	50028	1.81E-4
184	1893602782	14608	2.26E-4
184	-332758779	10158	0.110371
184	2047611233	17473	2.67E-4
184	833147042	36303	3.14E-4
184	708888405	56430	2.59E-4
184	-1146527573	23688	2.08E-4
184	-964023194	11622	2.77E-4
184	-1120899324	65858	1.65E-4
184	-1707440333	40125	2.57E-4
184	-1902560238	27548	1.97E-4
184	-1658383999	25220	1.95E-4
184	1567662802	58046	2.01E-4
184	2126484372	22152	1.86E-4
184	1967322661	13571	0.267881
184	1286680796	166382	1.95E-4
184	-735312646	52474	2.01E-4
184	-1524662179	45305	4.16E-4
184	-1942257893	48959	1.98E-4
184	-1287337987	62928	1.91E-4
184	-1041769236	62291	2.52E-4
184	79739284	18475	1.81E-4
184	-1598440296	85966	1.8E-4
184	1073535676	15407	2.11E-4
184	-979882780	66308	2.18E-4
184	-2054102936	15365	1.95E-4
184	-370094532	24902	1.8E-4
185	993117742	7789	1.9E-4
185	1619305883	6121	1.98E-4
185	2134991811	9325	1.83E-4
185	-417471534	23171	2.21E-4
185	1208728285	24688	2.24E-4
185	1474781177	31352	0.26827
185	127664008	34592	1.88E-4
185	90055368	19943	1.61E-4
185	-338990165	22791	2.01E-4
185	1005439340	16134	2.72E-4
185	1337921280	21684	2.19E-4
185	41860189	30984	1.81E-4
185	-432726379	24568	2.53E-4
185	1791537497	153168	1.9E-4
185	1674641159	23241	2.43E-4
185	-580196004	25796	1.93E-4
185	484727531	18369	0.26831
185	587683736	39189	1.96E-4
185	-298407086	21988	2.63E-4
185	832576969	14433	2.65E-4
185	1415108625	98688	0.47779
185	1859212791	15007	0.278676
185	1130289125	19106	2.63E-4
185	-417471534	23171	1.86E-4
185	570549497	71296	1.85E-4
185	-1940807646	11836	2.02E-4
185	-1351068477	10753	2.73E-4
185	-106779441	38893	3.77E-4
185	1119233331	53810	2.02E-4
185	-1816009951	33314	2.06E-4
185	-992619469	9902	0.333495
185	2097651557	60492	1.96E-4
185	931591550	7670	1.96E-4
185	-373402226	16579	0.333991
185	-1043254994	14233	2.16E-4
185	-1657300806	32783	1.92E-4
185	-1022640048	21227	2.16E-4
185	922105529	96339	2.07E-4
185	-894406777	106199	1.87E-4
185	563763739	24644	1.79E-4
185	-724130905	10619	2.45E-4
185	-1033071283	21095	1.8E-4
185	-1974660970	45895	2.05E-4
185	1768651768	26980	2.81E-4
185	2032393888	31499	1.74E-4
185	599595104	11517	3.18E-4
185	-1226203434	41790	1.93E-4
185	-1651175724	14620	0.662011
185	-1350848499	20818	2.38E-4
185	1129872031	102754	1.92E-4
185	1580583043	9768	1.8E-4
185	-1282906171	22754	1.9E-4
185	2012660867	11104	1.95E-4
185	-1119295789	68124	1.87E-4
185	1287659474	27604	2.71E-4
185	-1902623659	168172	1.89E-4
185	-130602336	14420	3.2E-4
185	-1321475279	12192	1.97E-4
185	993117742	7789	1.9E-4
185	479194687	21225	2.03E-4
185	-1916432353	29035	2.15E-4
185	842885277	22569	1.86E-4
185	-82679661	64054	1.9E-4
185	1164607992	13105	1.82E-4
185	-1300625221	34953	2.07E-4
185	767221623	8559	1.76E-4
185	1676251327	6423	1.8E-4
185	-1870799018	10318	1.78E-4
185	-327708332	47511	1.86E-4
185	-723948306	29697	2.23E-4
185	-1733943471	10102	1.89E-4
185	-485987574	10326	1.65E-4
185	-68325315	43651	1.85E-4
185	68846278	16289	1.78E-4
185	1937462239	42337	3.19E-4
185	2024859726	35905	2.29E-4
185	859481412	37850	1.89E-4
185	859708638	18189	2.25E-4
185	939220758	18690	1.73E-4
185	-647468977	20832	0.226086
185	-621245037	18907	2.09E-4
185	405480846	20222	2.14E-4
185	680388742	58466	1.71E-4
185	18413051	18365	2.02E-4
185	2117737422	74550	1.88E-4
185	1339490712	83821	2.02E-4
185	47316071	12019	0.222961
185	373079481	8862	1.84E-4
185	-1088328250	51579	0.247273
185	-256945958	18594	2.65E-4
185	-1331791112	19490	1.94E-4
185	-1321856846	15919	2.44E-4
185	-1898620857	39082	1.82E-4
185	416253736	8184	1.75E-4
185	-703031161	14905	0.674335
185	567598899	31764	1.95E-4
185	-1539391563	13054	1.91E-4
185	1609569837	58735	2.47E-4
186	-662797920	21056	2.48E-4
186	1126539326	44467	0.200626
186	321102692	43582	1.99E-4
186	-1989728933	25787	1.64E-4
186	-1541951533	23951	1.79E-4
186	454471484	25590	1.76E-4
186	1744950058	81463	1.83E-4
186	1279932671	22653	0.246862
186	-1008750924	32206	0.211313
186	-838667459	69270	1.82E-4
186	-830400356	28495	0.33162
186	-94651124	24174	2.18E-4
186	603614184	55080	1.94E-4
186	67550094	23042	1.75E-4
186	1257860101	11453	1.92E-4
186	993117742	7789	1.87E-4
186	862494121	14214	0.836203
186	-792030167	8472	2.21E-4
186	221457400	9426	2.36E-4
186	-1430255893	131009	1.8E-4
186	-739057999	106305	1.84E-4
186	-2132166422	31672	1.92E-4
186	-1447732935	32204	1.97E-4
186	-1025570619	15078	1.91E-4
186	-123606226	33945	1.82E-4
186	1404404329	47448	3.45E-4
186	-1093656189	8046	0.261647
186	493559294	22185	1.81E-4
186	1382571888	38239	1.92E-4
186	1384798001	29738	2.08E-4
186	373732523	63415	0.406497
186	-210836593	16528	2.11E-4
186	2103797333	18385	1.91E-4
186	-1759580757	27386	0.385533
186	-1489085212	64652	2.23E-4
186	-2110440167	26298	1.83E-4
186	5292060	107172	1.89E-4
186	1364317011	10897	3.34E-4
186	-1133348926	59279	1.9E-4
186	-1216692425	64207	1.9E-4
186	221457400	9482	2.02E-4
186	1439370111	26309	2.82E-4
186	1425639321	11735	3.46E-4
186	1075211506	38697	1.79E-4
186	-978759834	35786	2.11E-4
186	-42145406	12654	2.01E-4
186	-2144601682	24487	0.187671
186	-1362232392	25826	1.87E-4
186	-1056602226	10725	2.1E-4
186	878542988	9040	1.89E-4
186	-2011300700	10753	1.95E-4
186	1626497577	36686	2.66E-4
186	656363360	65858	1.84E-4
186	1625521837	9038	0.522667
186	316860664	54540	1.79E-4
186	232209961	8031	0.403005
186	-1981577928	64055	0.309241
186	40305847	50583	1.82E-4
186	91950436	44158	1.66E-4
186	106057478	91251	1.81E-4
